playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
8174ade61bcf89;960e4ec911c6cd;5b214a8465dd43;0;0;12.96;0;0;0;98;0;0;0;0.0;1842;solo-fpp;98;95;1503;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-25 01:16:02.832566513
b7a1a9ebac33ae;5d8597ff90c14c;30e911882bbc69;0;1;69.09;0;0;1;74;0;0;0;0.0;1752;squad-fpp;33;32;1414;0;0.0;0;0.0;0;0;308.2;5;0;2024-05-25 01:24:41.336267253
2a6be2697f0e8b;04f5ffe6a7f8f4;a8ebfc5abbe3ad;0;5;393.7;1;2;3;3;0;5;2;33.58;1980;duo-fpp;46;46;1500;1;0.0;0;0.0;0;0;3849.0;9;0;2024-05-25 01:33:19.839967993
5437102e41e504;d58a0f421786f7;23f21eb27bb8b4;1;1;12.88;0;0;3;39;0;0;0;0.0;1820;squad-fpp;28;26;1480;0;891.2;0;0.0;0;0;3652.0;6;0;2024-05-25 01:41:58.343668733
7532b45b6299d1;4c289de55bddb5;729609151aac39;1;1;227.3;0;0;0;66;1294;0;0;0.0;1405;squad;27;25;-1;0;127.2;0;0.0;0;0;605.4;4;1596;2024-05-25 01:50:36.847369473
91b267d89a201f;079c1ac21a06af;d598b442f1dc07;0;3;152.3;1;0;7;52;1313;0;0;0.0;1491;duo-fpp;48;46;-1;0;243.3;0;0.0;0;0;1949.0;2;1502;2024-05-25 01:59:15.351070214
029b36076635ac;14248888046f9a;c7294fa42290e6;1;0;30.24;0;0;0;61;0;0;0;0.0;1384;squad-fpp;28;27;1513;0;468.3;0;0.0;0;0;1078.0;5;0;2024-05-25 02:07:53.854770954
3f410d9dfba2d2;32e7e880946509;e238e5fc1855e6;0;1;302.5;2;0;7;42;1274;0;0;0.0;1815;squad-fpp;28;27;-1;4;5881.0;0;0.0;0;0;982.4;7;1512;2024-05-25 02:16:32.358471694
03ddc5615079fb;22d92651c0d217;20e7a27fcb4c08;0;0;0.0;0;0;0;87;966;0;0;0.0;1959;duo-fpp;49;46;-1;0;0.0;0;0.0;0;0;78.17;0;1466;2024-05-25 02:25:10.862172434
c6d7f87801ea63;092f202dfc7f74;7fe6ef9d761c79;0;0;96.17;1;0;0;65;1591;0;0;0.0;1809;squad-fpp;29;29;-1;0;482.2;0;0.0;1;0;641.3;2;1599;2024-05-25 02:33:49.365873174
18410e1d6f0668;82e0086814865a;4d821356cfdb6b;0;0;74.82;0;0;0;75;0;0;0;0.0;1335;squad-fpp;26;25;1464;2;0.0;0;0.0;0;0;358.5;2;0;2024-05-25 02:42:27.869573914
12439640094dcf;31232a2e7eaa8a;e69b0502415ec6;0;0;174.8;0;0;0;72;0;0;0;0.0;1303;duo-fpp;50;50;1511;0;0.0;0;0.0;0;0;133.2;5;0;2024-05-25 02:51:06.373274654
ab5d623fe98f4c;d3b2f12c6a8a23;622905d1e313ab;0;0;0.0;0;0;0;70;0;0;0;0.0;1434;solo-fpp;93;93;1500;0;0.0;0;0.0;0;0;197.4;4;0;2024-05-25 02:59:44.876975395
2434a84af143c2;50312b2bd2b50d;0fc1b50bd204a0;0;0;0.0;0;0;0;90;1324;0;0;0.0;1921;squad-fpp;28;27;0;0;0.0;0;0.0;0;0;120.9;2;1555;2024-05-25 03:08:23.380676135
3937241fd691cf;ae045b93e95f14;24585a996b18c2;1;2;96.12;1;0;1;50;1188;0;0;0.0;1289;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;1731.0;6;1445;2024-05-25 03:17:01.884376875
19229d957fe014;e01d907631b896;ac97839dbb2bbf;0;2;65.3;0;0;4;27;0;1;1;4.599;1923;squad-fpp;29;24;1414;1;2203.0;0;0.0;0;0;3216.0;7;0;2024-05-25 03:25:40.388077615
99b0d8add7bedc;7b4b80eb0c681c;01dd4b23685739;0;0;62.8;1;0;0;37;0;1;1;1.75;1384;duo;47;42;1457;1;0.0;0;0.0;0;0;37.14;1;0;2024-05-25 03:34:18.891778355
0700c4b37fb3e9;46afd21069c861;87c536c6804f14;0;0;0.0;0;0;0;91;0;0;0;0.0;1799;squad-fpp;27;25;1462;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-25 03:42:57.395479095
6187f2d187cf9f;a7541be24f33a4;447f55cad2d349;0;1;123.2;0;0;1;32;0;1;1;7.783;1886;solo-fpp;95;93;1496;0;0.0;0;0.0;0;0;363.6;8;0;2024-05-25 03:51:35.899179836
94487698e1c81e;8b4bc7fa72faea;68e8ff2990fca5;0;3;0.0;0;0;0;45;0;0;0;0.0;1402;solo-fpp;95;92;1821;0;811.4;0;0.0;0;0;1340.0;5;0;2024-05-25 04:00:14.402880576
a043f3f9cc7e4a;ab2ee21e706e7c;982ec15b5487ef;0;0;42.85;2;0;0;89;0;0;0;0.0;1948;squad-fpp;28;27;1500;0;0.0;0;0.0;0;0;71.54;3;0;2024-05-25 04:08:52.906581316
05609299ba41b5;38b59d31457ce2;072acd2ca9ea7a;0;2;127.4;0;0;2;47;1151;0;0;0.0;2061;solo;95;92;-1;0;5895.0;0;0.0;0;0;1275.0;7;1543;2024-05-25 04:17:31.410282056
ad01b681b859eb;75894687d5b27d;72fb42d73c18af;0;3;24.41;0;0;0;38;1240;0;0;0.0;1756;squad-fpp;26;26;-1;1;7795.0;0;0.0;0;0;2815.0;4;1511;2024-05-25 04:26:09.913982796
330a351cc0ec55;d0d141a7df9256;0552e8fbe7ab89;0;0;0.0;0;0;0;86;0;0;0;0.0;1786;squad-fpp;28;26;1507;0;0.0;0;0.0;0;0;485.6;2;0;2024-05-25 04:34:48.417683536
1fdd1dd2713107;908d4daa780529;6f2e373741fd4c;0;1;158.3;1;0;0;73;0;0;0;0.0;1804;squad-fpp;27;26;1431;0;0.0;0;0.0;0;0;457.9;4;0;2024-05-25 04:43:26.921384276
2c6c37554b8def;26adc16425b244;924971adddbedc;0;0;158.1;0;0;2;17;0;2;1;76.64;1909;duo-fpp;48;45;1500;0;0.0;0;0.0;0;0;1627.0;5;0;2024-05-25 04:52:05.425085017
c60c9f51ba1f87;b2a8c82deb39f0;7,40E+93;0;5;398.2;2;1;12;8;1409;3;2;33.42;1351;duo-fpp;48;46;0;1;1051.0;0;0.8897;0;0;2326.0;4;1544;2024-05-25 05:00:43.928785757
e7c5273945db27;747c9a14587109;12d50fc366f73e;0;0;19.35;0;0;0;93;1493;0;0;0.0;1451;duo-fpp;49;48;-1;0;0.0;0;0.0;0;0;15.37;1;1476;2024-05-25 05:09:22.432486497
a9eb6c3fa240d7;9e8ca00fa358d4;ef95e24116673a;0;2;228.7;1;0;3;13;1470;3;2;53.25;1358;squad-fpp;34;33;-1;3;0.0;0;0.0;0;0;2870.0;4;1475;2024-05-25 05:18:00.936187237
cd9faa7747d1bd;f167f86412c9bd;85259b85c63c39;0;0;0.0;0;0;0;83;0;0;0;0.0;1370;duo-fpp;49;47;1516;0;0.0;0;0.0;0;0;85.9;1;0;2024-05-25 05:26:39.439887977
cf4b596aa2cd5b;39a6688f29ce82;6690625c347da3;0;0;28.8;0;0;0;94;0;0;0;0.0;1810;squad-fpp;27;27;1368;0;0.0;0;0.0;0;0;54.69;1;0;2024-05-25 05:35:17.943588717
f92332032e32e6;f5dab9716d9a19;b8fa7ec470c830;0;1;0.0;0;0;0;49;1000;0;0;0.0;2145;normal-duo-fpp;32;32;-1;0;897.2;0;0.0;0;0;635.7;6;1500;2024-05-25 05:43:56.447289457
047b51f720a062;d58a8b882d6757;4e83bf098bb726;0;0;102.4;0;0;0;52;0;0;0;0.0;1456;solo;97;94;1505;0;0.0;0;0.0;0;0;1209.0;5;0;2024-05-25 05:52:34.950990198
d8a059950ad05e;0070a479786535;a36eefb8a35576;0;1;0.0;0;0;1;43;0;0;0;0.0;1837;solo-fpp;95;92;1502;0;6843.0;0;0.0;0;0;1408.0;2;0;2024-05-25 06:01:13.454690938
425686500e81e9;c74ba4cd14cf76;d41d60215b2ad4;0;0;170.9;3;1;1;9;0;3;2;36.27;1799;squad-fpp;30;27;1483;0;0.0;0;0.0;0;0;513.7;2;0;2024-05-25 06:09:51.958391678
eba44bab983b7f;dae60611c85853;706ad5bb2cd039;0;0;96.32;0;0;0;72;0;0;0;0.0;1891;duo;49;49;1507;0;0.0;0;0.0;0;0;831.1;2;0;2024-05-25 06:18:30.462092418
efd25815313835;799a9bb3cdf308;afe6eb4ff225d6;1;2;104.0;1;1;2;31;0;1;1;14.36;1412;squad-fpp;28;28;1561;1;0.0;0;0.0;0;0;986.9;11;0;2024-05-25 06:27:08.965793158
a30e9951d5ed02;9b6db973fb16b9;b4defe1201f04a;0;4;345.9;1;0;3;13;1239;2;1;110.5;1350;duo-fpp;49;48;-1;0;0.0;0;48.98;0;0;2177.0;6;1451;2024-05-25 06:35:47.469493898
3434e09d10d679;96bb7c65d83080;795d25b8c932ae;0;0;0.0;0;0;0;78;0;0;0;0.0;1452;duo-fpp;49;47;1514;0;0.0;0;0.0;0;0;181.1;2;0;2024-05-25 06:44:25.973194638
853347e2429c3d;f7ad2e67aa42ae;036d337bc68413;0;0;87.36;0;0;0;72;0;0;0;0.0;1867;squad;28;26;1500;0;0.0;0;0.0;0;0;650.4;4;0;2024-05-25 06:53:04.476895379
1dfa273015bab6;e8ff1d93e28195;23252ac8de81ae;1;1;110.4;0;0;1;41;0;0;0;0.0;1947;duo;48;48;1517;0;4201.0;0;0.0;0;0;1932.0;5;0;2024-05-25 07:01:42.980596119
265ad10098ae69;222841f26bb624;fc421340782eb5;0;0;182.6;0;0;0;42;0;1;1;4.228;1391;solo-fpp;95;94;1484;0;0.0;0;0.0;0;0;52.55;2;0;2024-05-25 07:10:21.484296859
a9958110e46c23;21ea470e82c667;9469e3da89da37;0;0;0.0;0;0;0;71;0;0;0;0.0;1372;squad-fpp;31;31;1507;0;0.0;0;0.0;0;0;242.1;2;0;2024-05-25 07:18:59.987997599
69616d0b2b0a4e;748bee686afe39;fc24060f465dba;0;1;239.8;1;0;4;63;1371;0;0;0.0;1497;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;1262.0;4;1510;2024-05-25 07:27:38.491698339
f48707e791e5ef;e1202ba268bd21;b90ee650c73c7e;1;2;562.4;3;2;5;5;0;4;2;105.0;1891;duo-fpp;48;47;1509;0;2397.0;0;0.0;0;0;1881.0;6;0;2024-05-25 07:36:16.995399079
80b890429cbf74;5321dc1352926a;515452ffc9b3fd;1;1;274.9;0;0;0;38;1634;1;1;14.92;1428;solo-fpp;99;98;-1;0;0.0;0;0.0;0;0;113.2;2;1483;2024-05-25 07:44:55.499099820
04669f974a5560;ddeb9ca9703b7c;f23dbe9b43c54e;1;0;72.38;0;0;0;82;0;0;0;0.0;1806;squad-fpp;31;30;1500;0;0.0;0;0.0;0;0;179.9;2;0;2024-05-25 07:53:34.002800560
eb40bcac7f850e;e7272e4035cfc3;71c348a1933726;0;1;108.2;1;0;3;34;0;1;1;35.08;1342;squad-fpp;29;28;1502;0;0.0;0;0.0;0;0;524.6;5;0;2024-05-25 08:02:12.506501300
764f65d5cd2742;42f78ddb0d22fb;55b2dc5f1433e1;0;0;0.0;0;0;0;59;1202;0;0;0.0;1287;squad;28;25;-1;0;0.0;0;0.0;0;0;512.6;5;1463;2024-05-25 08:10:51.010202040
97a8fa36cbc9d4;28ab75f88d8e81;1f4333af001251;0;0;0.0;0;0;0;77;1467;0;0;0.0;1952;squad-fpp;30;29;-1;0;0.0;0;4.449;0;0;487.1;3;1495;2024-05-25 08:19:29.513902780
1d5d6002f70aee;850b98cc78ee21;8b158ec8dd0b40;0;0;0.0;0;0;0;57;0;0;0;0.0;1344;solo-fpp;91;90;1494;0;0.0;0;0.0;0;0;597.7;4;0;2024-05-25 08:28:08.017603520
31727ac00f25ee;0b5077eb8806eb;62c43836261a0b;0;3;111.8;3;0;2;22;0;2;1;58.04;1779;squad;28;28;1378;0;0.0;0;0.0;1;0;701.5;6;0;2024-05-25 08:36:46.521304260
77489c306e22d0;1097a32f083e34;abf153b854807c;1;1;184.0;0;0;0;25;0;1;1;6.132;1776;duo-fpp;49;49;1565;1;0.0;0;0.0;0;0;1334.0;5;0;2024-05-25 08:45:25.025005001
8b86c9e4d274b4;0345196728d8b8;ffd6df02843d04;0;0;100.0;0;1;0;46;0;1;1;4.655;1315;duo-fpp;48;46;1488;0;0.0;0;0.0;0;0;27.15;1;0;2024-05-25 08:54:03.528705741
4fff386b2c9fd0;d95ac6ef5f9bc8;7f4860b3e6ee1d;0;8;447.7;2;0;14;4;0;5;2;263.6;1882;duo;50;44;1502;2;8416.0;0;0.0;0;0;3110.0;9;0;2024-05-25 09:02:42.032406481
3de8238af95071;8c5e9e8964cc3c;111648220ec05c;0;2;110.1;1;0;6;44;0;0;0;0.0;1896;duo;47;44;1480;0;2710.0;0;12.66;0;0;2842.0;8;0;2024-05-25 09:11:20.536107221
590a165fa0b712;287a552d93a691;27562e2b2bbb87;0;3;100.0;0;0;0;22;0;1;1;13.68;1425;solo-fpp;87;86;1510;0;0.0;0;0.0;0;0;1788.0;3;0;2024-05-25 09:19:59.039807961
be3a30e44a077e;188c1cbf5c13e8;d4cbfd14493b67;0;1;203.7;1;0;0;12;0;2;2;106.9;1766;duo-fpp;47;43;1524;1;0.0;0;0.0;0;0;2467.0;1;0;2024-05-25 09:28:37.543508701
0dfc22e8957b35;85c3d5a1f98fb5;d3a89624ec89cc;0;0;78.7;0;0;0;45;1020;0;0;0.0;1866;duo-fpp;48;48;-1;0;51.48;0;0.0;0;0;1936.0;12;1507;2024-05-25 09:37:16.047209441
696d35666127a6;3aff05b7bce85b;5a9f02f6f54f9d;0;2;86.7;1;0;4;46;0;0;0;0.0;1830;squad-fpp;26;25;1500;0;104.3;0;170.2;0;0;4562.0;5;0;2024-05-25 09:45:54.550910182
b0ccd41fd9a4b7;75427c9598b397;12d000d9363a4d;0;0;52.52;2;0;1;64;1242;0;0;0.0;1899;squad-fpp;29;27;-1;0;0.0;0;0.0;1;0;735.6;6;1491;2024-05-25 09:54:33.054610922
0682fe6bb11f99;b05999c47c448a;716769d50afe20;1;3;235.3;2;1;1;12;1472;2;1;114.0;1313;squad-fpp;31;30;-1;0;0.0;0;0.0;0;0;2244.0;2;1577;2024-05-25 10:03:11.558311662
09243900bbd381;8f667f1bd3d6e5;ed1ade1cbe92f4;0;1;0.0;0;0;0;56;0;0;0;0.0;1866;squad;30;28;1401;0;0.0;0;0.0;1;0;2473.0;5;0;2024-05-25 10:11:50.062012402
7df94c0f0afc49;c15b28614f7a95;dfebe67f496cfb;0;4;304.2;0;1;1;7;0;3;1;34.6;1416;solo-fpp;93;90;1454;0;0.0;0;0.0;0;0;1086.0;6;0;2024-05-25 10:20:28.565713142
859bf91e50f26b;f5d6c9c86f9b1a;18d94965c72c44;0;0;46.92;1;0;0;43;0;1;1;8.754;1978;duo-fpp;49;49;1468;1;0.0;0;0.0;0;0;685.5;5;0;2024-05-25 10:29:07.069413882
ce31e669ff5f6f;04f332703a8a6e;40fa86eda7f2c9;0;0;203.2;0;0;3;35;0;1;1;37.03;1427;solo-fpp;99;96;1500;0;0.0;0;0.0;0;0;580.9;4;0;2024-05-25 10:37:45.573114622
c2bca62c311d6a;25a9a64eca529e;833ebf7a779ccd;0;1;126.1;0;0;0;32;1352;1;1;35.67;1390;squad-fpp;30;28;-1;1;0.0;0;0.0;0;0;1851.0;7;1590;2024-05-25 10:46:24.076815363
616ff1c1e0d51e;a9c66dc2693b7c;91fdfd124d4614;1;1;153.5;0;0;5;54;1470;0;0;0.0;1380;duo-fpp;47;45;-1;0;0.0;0;0.0;0;0;416.8;4;1533;2024-05-25 10:55:02.580516103
e240c6c8cfa0ae;7837c2b672aaf1;b4b5ab76090c5f;0;2;26.86;0;0;5;61;1241;0;0;0.0;1826;squad-fpp;27;26;-1;1;0.0;0;0.0;0;0;908.9;4;1469;2024-05-25 11:03:41.084216843
1a7b6ec721b8b0;b8d3f39dd41e3d;44524b61482ad8;0;0;179.2;1;0;0;36;0;1;1;6.303;1359;squad;29;26;1537;0;0.0;0;0.0;0;0;119.3;2;0;2024-05-25 11:12:19.587917583
d9eda71f4476f3;2f1186d30e8812;7692f768280534;1;0;68.87;0;0;0;83;0;0;0;0.0;1954;squad;30;28;1386;0;0.0;0;0.0;0;0;45.86;1;0;2024-05-25 11:20:58.091618323
06d10a40576c4a;f54568fa816538;b3129b509345fd;0;1;226.5;2;1;7;15;0;2;1;9.489;1752;squad-fpp;28;28;1541;0;2269.0;0;0.0;0;0;1646.0;9;0;2024-05-25 11:29:36.595319063
a56ab36d25f0cf;a24f103724901c;1f4af1f06c5eb7;0;4;343.5;3;0;5;33;1490;1;1;15.33;1406;squad-fpp;26;26;-1;0;575.3;0;121.8;0;0;2321.0;4;1564;2024-05-25 11:38:15.099019804
cde8128868604f;197cee89cb4002;b67463c02cc04c;1;2;129.0;1;0;3;59;0;0;0;0.0;1364;duo-fpp;47;45;1497;0;0.0;0;0.0;0;0;368.5;2;0;2024-05-25 11:46:53.602720544
1c018836cb9104;0b00d9b44492b9;fe48959bb11c0e;0;0;174.1;1;0;1;30;0;1;1;56.05;1359;squad-fpp;27;26;1443;0;0.0;0;0.0;0;0;609.6;3;0;2024-05-25 11:55:32.106421284
fed1b17e536fb0;8c41191d7633e9;670fab3f21711c;0;3;406.0;2;0;3;11;1076;3;1;19.61;1278;squad-fpp;30;29;-1;0;0.0;0;0.0;0;0;557.8;4;1505;2024-05-25 12:04:10.610122024
3e139a90a80a40;8aefc84c2f6972;14c25ede7f166a;3;3;451.9;3;0;5;8;1000;3;1;126.5;1512;squad;26;26;-1;0;108.8;0;0.0;0;0;2451.0;7;1500;2024-05-25 12:12:49.113822764
466601babf6321;7a1abea76e95c9;9e8e32bd8d917e;0;0;98.28;0;0;0;73;0;0;0;0.0;1391;squad-fpp;27;27;1321;0;0.0;0;0.0;0;0;160.3;4;0;2024-05-25 12:21:27.617523504
496484a75bcca7;6b24e1404aa6a9;c6c2dc2b88abe9;0;0;0.0;0;0;0;70;1086;0;0;0.0;1813;duo-fpp;47;43;-1;0;0.0;0;0.0;0;0;784.0;3;1470;2024-05-25 12:30:06.121224244
d28527a76608d0;3815cedab87b90;8d0ecc268e9da1;0;0;115.2;1;0;1;45;1090;0;0;0.0;1813;squad-fpp;29;28;-1;0;2289.0;0;0.0;0;0;3219.0;3;1504;2024-05-25 12:38:44.624924985
1882af6985cad6;be807e031d91c7;d945fbf58a8123;0;0;0.0;0;0;0;62;1479;0;0;0.0;1891;squad-fpp;28;25;-1;0;0.0;0;0.0;0;0;1191.0;7;1523;2024-05-25 12:47:23.128625725
ade598573a8675;549a8387fa55e5;16d05a0d98bdc2;0;0;0.0;0;0;0;98;1064;0;0;0.0;1346;squad-fpp;28;26;-1;0;0.0;0;0.0;0;0;56.64;0;1496;2024-05-25 12:56:01.632326465
303419315a632d;2b460e9d0962f8;9dc4b58b621a3b;0;0;96.75;0;0;0;60;0;0;0;0.0;1366;squad-fpp;30;30;1473;0;0.0;0;0.0;0;0;40.68;2;0;2024-05-25 13:04:40.136027205
a8f8911d7342b8;a4808f5ad0a421;e26a9a524b5e72;3;0;414.9;5;1;0;5;1348;6;3;31.07;1810;squad-fpp;30;28;-1;0;0.0;0;0.0;1;0;502.5;3;1525;2024-05-25 13:13:18.639727945
8d8f06f30da145;0c059418acd4ed;3d0549cc513fc2;1;0;295.6;1;1;2;21;1019;2;1;72.51;1964;squad-fpp;29;28;-1;0;2232.0;0;25.15;0;0;1462.0;5;1485;2024-05-25 13:21:57.143428685
8216b6efa2c03e;4d69bb24ebbd06;30d71b9572b4d4;0;0;44.88;0;0;0;75;1000;0;0;0.0;1453;duo-fpp;48;47;-1;0;0.0;0;0.0;0;0;83.87;1;1500;2024-05-25 13:30:35.647129425
7ce20a44996614;476db9c5e743b7;be2a04b0f9826d;0;0;63.72;0;0;0;79;1127;0;0;0.0;1354;duo-fpp;49;49;-1;0;0.0;0;0.0;0;0;138.8;0;1510;2024-05-25 13:39:14.150830166
99d07b2e09c19b;557f617c8d8ee2;edd1b42ed37646;0;0;34.1;0;0;1;46;0;0;0;0.0;1251;duo-fpp;48;47;1474;2;0.0;0;4.091;0;0;2421.0;3;0;2024-05-25 13:47:52.654530906
0fdd27d1c6d462;cccbc1e4462e83;6c39906291e4d7;0;0;41.69;1;0;0;26;0;1;1;13.14;1750;squad-fpp;30;30;1460;0;0.0;0;0.0;0;0;1203.0;4;0;2024-05-25 13:56:31.158231646
99f67886f3bf30;62b2011ff44c1b;4590a89388b910;0;0;0.0;0;0;0;89;0;0;0;0.0;1863;solo-fpp;95;92;1494;0;0.0;0;0.0;0;0;14.94;1;0;2024-05-25 14:05:09.661932386
adc4bef9c8329e;9a598057bfa144;b4306bd98cd2e5;0;2;0.0;0;0;0;56;0;0;0;0.0;1882;squad-fpp;29;29;1525;0;7811.0;0;0.0;0;0;893.9;4;0;2024-05-25 14:13:48.165633126
e392ec0c29ba14;cd6303e3ca63dc;895a0dc39895c8;0;0;29.4;0;0;0;78;1301;0;0;0.0;1417;duo-fpp;48;47;-1;0;0.0;0;0.0;0;0;206.8;5;1479;2024-05-25 14:22:26.669333866
5fe4de08a93b27;b84ee4d6f44f60;b09f2fabeb2620;0;0;33.11;0;0;0;70;1585;0;0;0.0;1359;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;134.2;1;1509;2024-05-25 14:31:05.173034606
d8665716b5c664;e467306fe98e8f;cc679bbb4a3458;0;1;130.3;0;0;0;22;1114;1;1;2.916;1456;solo-fpp;96;94;-1;0;0.0;0;0.0;0;0;2103.0;7;1492;2024-05-25 14:39:43.676735347
0b3f9126977ea4;15bd3881ee82fd;f13d3ccd4cf5a1;0;2;265.0;1;0;3;10;0;3;2;17.04;1888;duo-fpp;49;43;1500;1;0.0;0;0.0;0;0;587.3;4;0;2024-05-25 14:48:22.180436087
147f46b6ced244;2d7e410c7bf35e;fed6f1380c70b4;0;0;0.0;0;0;0;62;1105;0;0;0.0;1382;squad;28;28;-1;0;0.0;0;0.0;0;0;405.8;6;1460;2024-05-25 14:57:00.684136827
14d889a02e9e5e;9b9b0e8b72061a;aeea7bd9b96696;0;0;70.6;1;0;0;36;0;1;1;19.3;1353;squad-fpp;28;28;1498;0;0.0;0;0.0;0;0;201.7;1;0;2024-05-25 15:05:39.187837567
4b5073b5b3a2a9;38a7d95a7327d2;f5ab5e47b73e5f;0;0;122.0;0;0;0;34;1122;1;1;13.95;1815;duo-fpp;44;44;-1;1;0.0;0;0.0;0;0;236.4;6;1499;2024-05-25 15:14:17.691538307
5fd4888f2a84d3;6b7fae290b3860;32e5d151e48b2d;0;0;0.0;0;0;0;87;1181;0;0;0.0;1362;duo-fpp;48;46;-1;0;0.0;0;0.0;0;0;43.51;1;1509;2024-05-25 15:22:56.195239047
e652f821657bdb;c4d61d769b5a60;7c919bf1608e01;0;2;217.9;1;0;2;17;0;2;2;25.25;1396;duo;48;46;1509;0;807.4;0;0.0;0;0;1458.0;3;0;2024-05-25 15:31:34.698939788
b09e801de31746;3300fa42a04557;56f0ac9969572a;0;0;99.0;0;0;0;66;1046;0;0;0.0;1940;squad-fpp;26;26;-1;0;0.0;0;0.0;0;0;227.6;1;1509;2024-05-25 15:40:13.202640528
5795bb17a5bdc2;1883a22d01cc8f;74d6f3266d6a86;0;1;128.1;1;1;1;43;0;1;1;33.6;1283;squad-fpp;29;29;1500;0;0.0;0;0.0;0;0;262.6;1;0;2024-05-25 15:48:51.706341268
0de7f3c718b052;01a4da75778478;55edb125fd064b;0;1;160.7;1;0;1;57;1301;0;0;0.0;1465;squad;29;29;-1;1;0.0;0;0.0;0;0;1946.0;5;1515;2024-05-25 15:57:30.210042008
838fc58cdf4fd7;8b13756b282e44;f7e4f8cfa5a1a6;0;5;0.0;0;0;1;52;0;0;0;0.0;1397;squad;28;26;1525;0;0.0;0;0.0;0;0;3011.0;6;0;2024-05-25 16:06:08.713742748
743a8f2c417f46;13e6eef526e68e;5ba7a172130a53;0;1;102.0;1;0;1;47;0;0;0;0.0;1441;duo-fpp;48;45;1490;0;0.0;0;0.0;0;0;1849.0;5;0;2024-05-25 16:14:47.217443488
c0b005daa5498d;21ecef826c9b8d;3e57434be546d4;0;0;0.0;0;0;0;91;1122;0;0;0.0;1930;duo;47;46;-1;0;0.0;0;0.0;0;0;0.0;0;1538;2024-05-25 16:23:25.721144228
0b59173a417996;86b670adf10f7b;ab920759996f24;0;2;46.3;0;0;1;60;0;0;0;0.0;1381;squad-fpp;26;26;1422;0;0.0;0;0.0;0;0;1384.0;4;0;2024-05-25 16:32:04.224844969
56e74b78cb9417;aad25c9240b950;af0bf80dca3685;0;0;71.4;1;0;0;38;1110;1;1;20.3;1472;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;577.9;4;1458;2024-05-25 16:40:42.728545709
d0914718b0be20;de7aec66fc218b;37084b4b8641da;0;0;47.3;0;0;0;65;0;0;0;0.0;1415;solo-fpp;97;95;1545;0;0.0;0;0.0;0;0;192.5;4;0;2024-05-25 16:49:21.232246449
44a3a0e61533e4;2622261f53963f;1bee3c1810f585;0;0;0.0;0;0;0;88;0;0;0;0.0;1849;solo-fpp;97;93;1724;0;0.0;0;0.0;0;0;191.2;0;0;2024-05-25 16:57:59.735947189
2d4b2ba89268b9;3f662d0152de2d;5499c03fd12c44;0;1;0.0;0;0;0;64;0;0;0;0.0;1941;duo-fpp;47;45;1461;0;3650.0;0;0.0;0;0;548.5;5;0;2024-05-25 17:06:38.239647929
d09273e0fa53f2;1b24938cdf62a8;01b1be8359669c;0;2;33.39;0;0;0;48;0;0;0;0.0;1942;duo;48;46;1518;0;0.0;0;0.0;0;0;1696.0;9;0;2024-05-25 17:15:16.743348669
cbf96abd9e9327;dd85bfe55dd01b;4a1d6846640a24;0;4;180.5;0;0;1;25;0;1;1;1.783;1414;duo;48;45;1553;0;122.3;0;9.94;0;0;2991.0;5;0;2024-05-25 17:23:55.247049409
9710f5891d0097;0e00c6ac62a151;50da08c44e2e87;0;0;0.0;0;0;0;69;0;0;0;0.0;1341;duo-fpp;50;48;1513;0;0.0;0;0.0;0;0;307.7;3;0;2024-05-25 17:32:33.750750150
f93356e7e6d3d2;d6b49923073de6;53be4e344b883e;0;2;359.8;2;1;7;23;0;1;1;94.44;2005;duo-fpp;43;42;1500;0;2062.0;0;0.0;0;0;1732.0;11;0;2024-05-25 17:41:12.254450890
2413c0b5f93975;4166f12ea2f784;635691507b55ac;0;0;129.4;1;0;0;61;1346;0;0;0.0;1346;squad;27;26;-1;0;0.0;0;0.0;0;0;142.9;3;1471;2024-05-25 17:49:50.758151630
b44d3baf1b51ca;c62aa7b4c1f52c;1985cbdb7dace3;0;5;627.4;4;5;0;1;1597;11;3;141.5;1466;duo;47;45;-1;1;0.0;0;0.0;0;0;3115.0;4;1545;2024-05-25 17:58:29.261852370
df5b5c9cfcfa5b;8568388912cba9;2b76079f20e9a2;0;3;171.8;1;0;1;52;1377;0;0;0.0;1373;squad-fpp;28;26;-1;0;0.0;0;0.0;0;0;2996.0;8;1408;2024-05-25 18:07:07.765553110
3187f6088066a5;ec185413cac4a8;fe273da9f67dc7;0;1;55.33;1;1;6;10;0;3;2;23.36;1415;squad;28;26;1388;1;0.0;0;0.0;0;0;420.6;3;0;2024-05-25 18:15:46.269253850
9ba3cd43c74c4f;22fe257defa281;e81d16f5c90bd1;0;2;0.0;0;0;1;52;0;0;0;0.0;1897;solo;97;94;1479;0;2.335;0;0.0;0;0;2077.0;6;0;2024-05-25 18:24:24.772954590
